iter	MAPE	RMSE	R2
213	0.1217046927	0.2863926232	0.9218352905
214	0.1212841936	0.2861178301	0.9219852163
215	0.1211772776	0.2859761274	0.9220624724
216	0.1211464066	0.2859713525	0.9220650749
217	0.1211687257	0.2860522082	0.922020998
218	0.1211559914	0.2860382056	0.9220286321
219	0.1210538113	0.2859322085	0.9220864091
220	0.1209937459	0.2858481042	0.9221322375
221	0.1209726492	0.2856896553	0.9222185395
222	0.1206814049	0.2853697876	0.9223926155
223	0.1205667849	0.2853351219	0.9224114693
224	0.1205495499	0.2852986018	0.9224313291
225	0.1205457721	0.2845420296	0.9228421863
226	0.120494412	0.2845137961	0.9228574974
227	0.1202958328	0.2843414407	0.9229509333
228	0.1203133011	0.2842677671	0.9229908553
229	0.1202482914	0.2841913014	0.9230322795
230	0.1202358073	0.283712702	0.9232912999
231	0.120115981	0.2835693701	0.923368787
232	0.1200935046	0.2835863275	0.9233596216
233	0.1199645312	0.2835068899	0.9234025523
234	0.1199588823	0.2834672544	0.9234239681
235	0.1199595617	0.2834612379	0.9234272187
236	0.1199065473	0.2834134862	0.9234530153
237	0.1198855842	0.2833800417	0.9234710802
238	0.1198535628	0.2832016574	0.923567398
239	0.1197895996	0.283135644	0.9236030262
240	0.11958072	0.2828985483	0.9237309212
241	0.1194490549	0.282724722	0.9238246191
242	0.1194269619	0.2827141151	0.9238303347
243	0.1193866899	0.2826710386	0.9238535445
244	0.119340695	0.2825556813	0.9239156821
245	0.1193227157	0.2825448502	0.9239215151
246	0.1192299615	0.2824585901	0.923967961
247	0.1191151354	0.2823696184	0.9240158522
248	0.1191074876	0.281678255	0.924387481
249	0.1191010607	0.281017804	0.9247416427
250	0.1190847533	0.281003997	0.9247490377
251	0.1190826176	0.2803724352	0.9250869135
252	0.119053727	0.2801683922	0.9251959108
253	0.1189016065	0.2800215941	0.9252742796
254	0.1188964129	0.2794178511	0.9255961583
255	0.1188920292	0.2793837286	0.9256143296
256	0.1188629811	0.2792760554	0.9256716543
257	0.1188606959	0.2792592974	0.9256805742
258	0.1188478103	0.2791097455	0.9257601536
259	0.1188456782	0.2790919352	0.9257696279
260	0.1188295325	0.2790236621	0.9258059408
261	0.1188035105	0.2787078804	0.9259737823
262	0.1187994679	0.2786766455	0.9259903736
263	0.1187358598	0.2785883638	0.9260372571
264	0.1186705624	0.2786270505	0.9260167137
265	0.118665356	0.2780783298	0.9263078282
266	0.118629981	0.2780620467	0.9263164581
267	0.1185867488	0.2779841486	0.9263577367
268	0.1185699367	0.2779670785	0.9263667807
269	0.1185602253	0.2778096114	0.9264501828
270	0.118535112	0.2777166158	0.9264994156
271	0.1185341189	0.2772058381	0.9267695322
272	0.1185036769	0.2771704172	0.9267882455
273	0.1184688599	0.2770718733	0.926840295
274	0.1183303558	0.2767862057	0.926991076
275	0.1183308959	0.2767858928	0.9269912411
276	0.1182875675	0.27658327	0.927098095
277	0.1182573421	0.2765694798	0.9271053644
278	0.1182511903	0.2765750457	0.9271024304
279	0.1181950499	0.2765330329	0.9271245756
280	0.1181794627	0.2765332278	0.9271244729
281	0.1181630684	0.2764350688	0.9271761999
282	0.1181610326	0.2764572587	0.9271645081
283	0.11809971	0.2763794584	0.9272054969
284	0.1180988309	0.275893243	0.9274613963
285	0.1179831503	0.2756130001	0.9276086859
286	0.1179127631	0.2755936018	0.9276188757
287	0.1179062724	0.2751347153	0.9278597163
288	0.1179073294	0.2751121526	0.9278715477
289	0.1178634086	0.2750979876	0.927878975
290	0.117787745	0.2749171933	0.9279737397
291	0.117792647	0.2749141349	0.9279753423
292	0.1176403358	0.2746152302	0.928131877
293	0.1174759115	0.2745112706	0.9281862801
294	0.1174361629	0.2744677275	0.9282090606
295	0.117367316	0.2742092243	0.9283442273
296	0.1173251024	0.2741486239	0.9283758957
297	0.1173219744	0.2737050067	0.9286075071
298	0.1173187809	0.2734862739	0.9287215689
299	0.1173062695	0.2734772117	0.9287262926
300	0.1173012814	0.2733440175	0.9287957019
301	0.1172806618	0.2733403787	0.9287975977
302	0.1172158864	0.2732894956	0.9288241042
303	0.117132506	0.2731605202	0.9288912695
304	0.1171311249	0.2727379999	0.929111079
305	0.1171015516	0.2726793764	0.9291415501
306	0.1171095626	0.2727813966	0.9290885182
307	0.1170789192	0.2727672308	0.929095883
308	0.1170872157	0.272738584	0.9291107754
309	0.1170794653	0.2726865739	0.9291378093
310	0.1170869482	0.2726797916	0.9291413343
311	0.1170492235	0.2726486513	0.9291575176
312	0.1170418103	0.2726163187	0.9291743186
313	0.1170408951	0.2726135195	0.9291757731
314	0.1170486179	0.27266193	0.929150617
315	0.1170461617	0.272266064	0.9293561939
316	0.1170414369	0.2718816755	0.9295555247
317	0.1170347624	0.2718675989	0.929562819
318	0.1169244455	0.2714513904	0.9297783218
319	0.1168955867	0.2713719688	0.9298194069
320	0.1168652381	0.271356731	0.9298272881
321	0.1168493603	0.2713274092	0.9298424525
322	0.1167580143	0.271240042	0.9298876266
323	0.1167326004	0.2712300745	0.9298927794
324	0.1167211959	0.2711820511	0.9299176032
325	0.1167178945	0.2711702583	0.9299236984
326	0.1166995523	0.2710984399	0.9299608124
327	0.1166946507	0.2710719771	0.9299744852
328	0.1166907524	0.271037627	0.9299922313
329	0.1166881267	0.2710147951	0.9300040255
330	0.1166868335	0.2709448371	0.9300401575
331	0.1166149656	0.270812144	0.9301086653
332	0.1166176611	0.2708239822	0.9301025547
333	0.1165712639	0.270784358	0.9301230066
334	0.1164957947	0.2706194211	0.9302081059
335	0.1164799345	0.2706325455	0.9302013363
336	0.1164581369	0.270599868	0.9302181909
337	0.1164349363	0.2705290725	0.9302546994
338	0.1164211366	0.2705296179	0.9302544182
339	0.1164200412	0.2705097715	0.9302646511
340	0.1164111334	0.2705124415	0.9302632744
341	0.1163847459	0.2704414924	0.9302998503
342	0.1163835789	0.2704432897	0.9302989238
343	0.1163780828	0.2703175606	0.9303637169
344	0.1162860615	0.2701556843	0.9304470935
345	0.1162630237	0.2701462323	0.9304519603
346	0.116247256	0.2701416496	0.9304543199
347	0.1161430768	0.270043532	0.9305048298
348	0.1160821271	0.2699322354	0.930562102
349	0.1160700304	0.2698938626	0.9305818427
350	0.1160479663	0.2698507397	0.9306040239
351	0.1159419848	0.2697520869	0.9306547545
352	0.1158400321	0.2695719685	0.9307473298
353	0.1157455699	0.2694949994	0.9307868707
354	0.115693194	0.2694855859	0.9307917058
355	0.1156933926	0.2694858503	0.93079157
356	0.1156483917	0.2693129752	0.9308803359
357	0.1156491007	0.2693350005	0.9308690298
358	0.1156482759	0.2693186678	0.9308774139
359	0.115641828	0.2693084842	0.9308826412
360	0.1156318735	0.2692822942	0.9308960837
361	0.1156175293	0.2693195879	0.9308769415
362	0.1154999477	0.2691644582	0.9309565492
363	0.1154986589	0.2691514507	0.9309632221
364	0.1154992016	0.2691514738	0.9309632103
365	0.115432403	0.2690870725	0.9309962439
366	0.1153636591	0.2690168873	0.9310322354
367	0.1153513332	0.2690082766	0.9310366503
368	0.1153515183	0.2690135478	0.9310339476
369	0.115341754	0.2690436544	0.9310185102
370	0.1153087985	0.2689696035	0.9310564775
371	0.1153000801	0.2689378688	0.9310727453
372	0.1152547064	0.268899352	0.9310924872
373	0.1151435808	0.2685398328	0.9312766231
374	0.1150810711	0.2684962346	0.9312989361
375	0.11504417	0.2684364394	0.9313295327
376	0.1149793634	0.2684057407	0.9313452383
377	0.1149726682	0.2680594595	0.9315222726
378	0.1148642806	0.2679494608	0.9315784611
379	0.1148659989	0.2679379116	0.9315843592
380	0.114829801	0.2678363587	0.9316362106
381	0.1148260567	0.2678269322	0.9316410227
382	0.1147301906	0.2677706876	0.9316697309
383	0.1147225124	0.2678305776	0.9316391618
384	0.114714871	0.2678216245	0.9316437321
385	0.1146900386	0.2677933636	0.9316581574
386	0.1146834937	0.2678029767	0.9316532507
387	0.1146849825	0.2678166256	0.9316462838
388	0.1146661764	0.2677322157	0.9316893642
389	0.1146555249	0.2677591421	0.9316756232
390	0.1145912608	0.2676619045	0.9317252386
391	0.1145083024	0.2676145261	0.9317494069
392	0.1145039747	0.2675990406	0.9317573053
393	0.1145054911	0.2676125975	0.9317503906
394	0.1145000143	0.2676246507	0.9317442426
395	0.114496952	0.2676061186	0.9317536952
396	0.1144961459	0.267238483	0.9319410791
397	0.1144940392	0.2671934789	0.931964
398	0.1144921557	0.2671780023	0.9319718814
399	0.1144828543	0.2671379955	0.9319922528
400	0.1144732422	0.2671442465	0.93198907
401	0.1144668059	0.2671418992	0.9319902652
402	0.1144756531	0.2671043684	0.9320093732
403	0.1144928873	0.2671093632	0.9320068304
404	0.1144596703	0.2670860499	0.9320186987
405	0.1144450739	0.2671247324	0.9319990056
406	0.1144252425	0.2671515551	0.9319853486
407	0.1144175149	0.2671375624	0.9319924733
408	0.1143376452	0.2670737964	0.9320249363
409	0.1143356912	0.2670550161	0.9320344959
410	0.1143327877	0.2669149101	0.9321057911
411	0.1143319091	0.2669389615	0.9320935548
412	0.1143221009	0.2669359486	0.9320950877
413	0.1142646452	0.2665971841	0.9322673326
414	0.1142621205	0.2665850164	0.9322735152
415	0.1142597768	0.2665986862	0.9322665693
416	0.1141680699	0.2664142449	0.9323602571
417	0.1141659414	0.2664033202	0.9323658043
418	0.1141541376	0.266396101	0.9323694699
419	0.1141550607	0.2660524291	0.9325438547
420	0.1141519768	0.2660591186	0.9325404625
421	0.1141419288	0.266030869	0.9325547872
422	0.1141205512	0.2660286091	0.9325559331
423	0.1141258786	0.2658781442	0.9326322038
424	0.1141250694	0.265875232	0.9326336795
425	0.1141141624	0.2658463864	0.9326482963
426	0.1140919171	0.2657900516	0.9326768379
427	0.1140864405	0.2657719368	0.9326860143
428	0.1140855397	0.2657682993	0.9326878569
429	0.114079499	0.2657614442	0.9326913293
430	0.1140086019	0.2656973097	0.9327238117
431	0.1139322617	0.2655991482	0.9327735127
432	0.1139260584	0.2657478495	0.9326982153
433	0.1139272512	0.2657432855	0.932700527
434	0.1139220224	0.265852705	0.9326450946
435	0.1139223703	0.2658696413	0.9326365126
436	0.1139090798	0.2658494163	0.932646761
437	0.1139129035	0.2658136211	0.9326648973
438	0.1139065657	0.265806868	0.9326683186
439	0.1139017033	0.2657990952	0.9326722564
440	0.1138865848	0.2658438505	0.9326495812
441	0.1138861657	0.2658431659	0.9326499281
442	0.1138775286	0.2658799749	0.932631276
443	0.1137375965	0.2657610829	0.9326915123
444	0.1137360011	0.2657522729	0.9326959748
445	0.113735472	0.2657529557	0.9326956289
446	0.1137126339	0.2656666195	0.9327393527
447	0.1137139894	0.2656694845	0.932737902
448	0.1136989098	0.2656674481	0.9327389332
449	0.1136816336	0.2656543707	0.9327455548
450	0.1136818101	0.2656533909	0.9327460509
451	0.1136822841	0.2656537129	0.9327458879
452	0.1136108655	0.265626286	0.9327597742
453	0.1136031892	0.2656705978	0.9327373383
454	0.1136005226	0.2656676814	0.932738815
455	0.1136136696	0.2656714504	0.9327369065
456	0.1135869833	0.2655978791	0.9327741551
457	0.1135858609	0.265649094	0.9327482265
458	0.1135866282	0.2656678293	0.9327387401
459	0.1135583738	0.2656428837	0.9327513709
460	0.1135691422	0.2656482021	0.9327486781
461	0.1135687742	0.2657013761	0.9327217524
462	0.1135690534	0.2657568326	0.9326936652
463	0.1134779178	0.2656542495	0.9327456162
464	0.1134757313	0.2657062388	0.9327192898
465	0.113473835	0.2656945779	0.9327251951
466	0.1134763074	0.2656554575	0.9327450045
467	0.1134750057	0.2653627485	0.9328931309
468	0.1134319234	0.2650425162	0.9330549986
469	0.113377096	0.2650245855	0.9330640562
470	0.1133541865	0.2648558276	0.9331492737
471	0.1132948171	0.2647790593	0.9331880214
472	0.1132809109	0.2647699308	0.9331926282
473	0.1132834309	0.2648168121	0.9331689677
474	0.1132858985	0.2648104737	0.9331721668
475	0.1131876226	0.2646559198	0.9332501508
476	0.1131905876	0.2646595892	0.9332482999
477	0.1131928555	0.2646473569	0.9332544701
478	0.1131940037	0.2647089108	0.933223418
479	0.1131751436	0.2646290496	0.9332637042
480	0.1131126107	0.2643360363	0.9334114113
481	0.1130655265	0.2643154216	0.9334217969
482	0.1130549984	0.2643106986	0.9334241763
483	0.1130538631	0.2643010564	0.9334290336
484	0.1130279223	0.2642239054	0.9334678929
485	0.1129618934	0.2641684309	0.9334958271
486	0.112961032	0.2641676137	0.9334962386
487	0.1129540205	0.2641157459	0.9335223513
488	0.1129071023	0.2639992779	0.9335809681
489	0.1129110298	0.2640062769	0.9335774463
490	0.1128447264	0.2639064806	0.9336276532
491	0.1128276616	0.2637828564	0.9336898215
492	0.1128235401	0.2638182314	0.9336720351
493	0.11277876	0.2637105804	0.9337261543
494	0.1127755995	0.2637171357	0.9337228594
495	0.112765043	0.2637243973	0.9337192094
496	0.1127526238	0.2636973085	0.9337328249
497	0.1127532072	0.2636864973	0.9337382585
498	0.1127507229	0.2636852711	0.9337388748
499	0.1126995791	0.2634687471	0.9338476501
500	0.1126643686	0.2633960094	0.9338841714
501	0.1125837901	0.2632788832	0.9339429587
502	0.112510375	0.2631434336	0.9340109103
503	0.1124565959	0.2630921571	0.9340366252
504	0.1124474978	0.2631096576	0.9340278493
505	0.1124279714	0.2630677548	0.9340488611
506	0.1124320624	0.2630719954	0.9340467348
507	0.1124258897	0.2630016522	0.9340820008
508	0.1124050256	0.2629901353	0.9340877738
509	0.1123989189	0.2629941729	0.9340857499
510	0.1123987245	0.2630061855	0.9340797283
511	0.1123576208	0.2629462294	0.9341097799
512	0.1123210477	0.2628712863	0.9341473337
513	0.1122568795	0.2628063566	0.9341798611
514	0.1122247593	0.2627314625	0.9342173704
515	0.112208348	0.262723413	0.9342214012
516	0.1121936137	0.2626964506	0.9342349018
517	0.1121906336	0.2626946328	0.9342358119
518	0.1121962498	0.2627243493	0.9342209324
519	0.112179152	0.262724674	0.9342207698
520	0.1121566272	0.2627018617	0.9342321924
521	0.1121363216	0.2626286397	0.9342688498
522	0.1121024544	0.2625849315	0.9342907267
523	0.1120826412	0.262561838	0.934302284
524	0.1120282666	0.2624552282	0.9343556246
525	0.112020919	0.2624660405	0.9343502158
526	0.1120153978	0.2624527144	0.9343568821
527	0.1119972147	0.2624408661	0.9343628088
528	0.1119917932	0.2624550788	0.9343556994
529	0.1119945566	0.2624568644	0.9343548061
530	0.1119616823	0.2624093045	0.9343785952
531	0.1119530031	0.2624355581	0.9343654639
532	0.1119311115	0.2624237321	0.934371379
533	0.1119184901	0.2624096342	0.9343784303
534	0.1119182775	0.2624263401	0.9343700746
535	0.1119081624	0.2624256815	0.934370404
536	0.1119036327	0.2624236457	0.9343714223
537	0.1119065912	0.2624201861	0.9343731526
538	0.1118737943	0.2623632963	0.9344016039
539	0.1118569614	0.262411867	0.9343773135
540	0.1118254917	0.2623197893	0.9344233581
541	0.1118170013	0.2622985611	0.9344339713
542	0.1118100729	0.2622947992	0.9344358519
543	0.1117979352	0.2622889829	0.9344387597
544	0.1117943529	0.2622915672	0.9344374677
545	0.1117802597	0.2623418844	0.9344123107
546	0.111762474	0.2623189209	0.9344237923
547	0.1117608819	0.2623182831	0.9344241112
548	0.1117398013	0.2622972536	0.9344346249
549	0.1117078285	0.2622151077	0.9344756859
550	0.1116515684	0.2621842584	0.9344911027
551	0.1116412107	0.2621752564	0.934495601
552	0.1116420082	0.262169081	0.9344986868
553	0.111641775	0.2621682917	0.9344990812
554	0.1116425367	0.2621441515	0.9345111432
555	0.1116312598	0.2621327895	0.93451682
556	0.1116356563	0.2621223374	0.934522042
557	0.1116331039	0.2621169657	0.9345247256
558	0.1116166515	0.2620970351	0.9345346823
559	0.1116169782	0.2621152878	0.9345255639
560	0.111585932	0.2620987364	0.9345338324
561	0.1115776495	0.2620864029	0.9345399935
562	0.1115502836	0.2620216482	0.9345723365
563	0.1115500037	0.2620209352	0.9345726926
564	0.111534141	0.2620001615	0.9345830666
565	0.1115376553	0.2620030211	0.9345816386
566	0.1115294678	0.2619978512	0.9345842203
567	0.1114829951	0.2618699746	0.9346480613
568	0.1114821673	0.2618580507	0.9346540126
569	0.1114833543	0.2618734316	0.9346463359
570	0.1114729582	0.2618718501	0.9346471252
571	0.1114711725	0.2618636068	0.9346512396
572	0.1114689552	0.2618617346	0.934652174
573	0.1114448716	0.2618144885	0.9346757525
574	0.1114460146	0.2617943153	0.9346858188
575	0.1114324879	0.2617790411	0.93469344
576	0.1114233205	0.261780207	0.9346928582
577	0.1114191936	0.2617501316	0.9347078633
578	0.1114102777	0.2617631709	0.934701358
579	0.1114045624	0.2617727732	0.9346965672
580	0.1113863608	0.2617584961	0.9347036903
581	0.1113828705	0.2617359744	0.9347149261
582	0.1113852179	0.2617092118	0.9347282762
583	0.1113877096	0.2617451899	0.9347103287
584	0.1113765989	0.2617468039	0.9347095235
585	0.1113618902	0.2617388807	0.9347134762
586	0.1113560922	0.2617518047	0.9347070287
587	0.1113600874	0.2617604293	0.9347027259
588	0.1113581451	0.2617379509	0.93471394
589	0.1113437031	0.2617611797	0.9347023515
590	0.1113429965	0.2617708635	0.93469752
591	0.1113042813	0.261738434	0.9347136991
592	0.1112634451	0.2617365807	0.9347146236
593	0.1112272057	0.2617070557	0.9347293517
594	0.1112307032	0.2617081949	0.9347287835
595	0.111225194	0.2616572594	0.9347541881
596	0.1112117206	0.2616298215	0.934767871
597	0.1111858828	0.2615631114	0.9348011324
598	0.1111745695	0.2615428792	0.9348112184
599	0.1111710411	0.2615465693	0.9348093789
600	0.1111753849	0.26151571	0.9348247614
601	0.1111615243	0.2615036701	0.9348307624
602	0.1111615097	0.2615063631	0.9348294202
603	0.1111625774	0.2614948648	0.9348351511
604	0.1111576755	0.2614635052	0.9348507798
605	0.1111583121	0.2614635869	0.9348507391
606	0.111156828	0.2614475102	0.9348587506
607	0.1111172001	0.2613479687	0.9349083439
608	0.1110571202	0.2612747281	0.9349448216
609	0.1110483864	0.2612796293	0.9349423808
610	0.1110429642	0.2612465632	0.9349588465
611	0.1110505624	0.261267434	0.9349484539
612	0.1110279505	0.2612347954	0.9349647059
613	0.11101659	0.2612298185	0.9349671839
614	0.1110240382	0.2612394058	0.9349624103
